id,sentence,subject_entity,object_entity,label,source
6539,"1994년 형 바셀의 교통사고 사망 후 귀국하여 시리아군에 입대해 다마스쿠스 북부에 있는 홈스의 군사 아카데미에 들어갔으며, 다마스쿠스의 티슈린 군병원에서 안과의사로 일했다.","{'word': '시리아', 'start_idx': 27, 'end_idx': 29, 'type': 'ORG'}","{'word': '다마스쿠스', 'start_idx': 70, 'end_idx': 74, 'type': 'LOC'}",no_relation,wikipedia
19171,"김요협(金堯莢, 1833년 ~ 1909년)은 조선 말기의 문신, 관료, 정치인이다.","{'word': '김요협', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1909년', 'start_idx': 17, 'end_idx': 21, 'type': 'DAT'}",per:date_of_death,wikipedia
26015,"한 방탄소년단 팬은 트위터에 ""님들 간니인지 뭔지 하는 애들만 있는 게 아니다. 유튜브 활동하는 타투이스트 안리나 님도 당첨됐다""라며 ""머글들 가는 꼴 못 보겠다. 그동안 방탄 언급 1도 없으신 분이었는데 당첨이라니요""라는 게시글을 작성했다.","{'word': '안리나', 'start_idx': 60, 'end_idx': 62, 'type': 'PER'}","{'word': '타투이스트', 'start_idx': 54, 'end_idx': 58, 'type': 'POH'}",per:title,wikitree
2969,"아버지 남연군 이구가 은신군의 양자로 입양되면서 그는 사도세자의 증손자이자 낙천군의 증손자도 되며, 숙종의 일곱째 서자 연령군의 4대손도 된다.","{'word': '은신군', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '사도세자', 'start_idx': 30, 'end_idx': 33, 'type': 'PER'}",per:other_family,wikipedia
29089,크리스티나 리치(1980년 2월 12일 ~)는 미국의 배우이다.,"{'word': '크리스티나 리치', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '1980년 2월 12일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
884,"막부는 지묘인 황통이 홀대받는 것을 우려하여 타협안으로 고후카쿠사 천황의 아들을 고우다 천황의 태자로 삼았으니, 이가 후시미 천황이다.","{'word': '고우다 천황', 'start_idx': 45, 'end_idx': 50, 'type': 'PER'}","{'word': '후시미 천황', 'start_idx': 66, 'end_idx': 71, 'type': 'PER'}",per:alternate_names,wikipedia
20903,"힐러리 클린턴은 2016년 7월 26일 필라델피아에서 열린 민주당 전당대회에서 공식적으로 민주당 대통령 후보에 올라, 여성으로서 최초로 미국 주요 정당의 대선 후보가 되었다.","{'word': '민주당', 'start_idx': 50, 'end_idx': 52, 'type': 'ORG'}","{'word': '2016년', 'start_idx': 9, 'end_idx': 13, 'type': 'DAT'}",no_relation,wikipedia
14731,한국철도공사 321000호대 전동차는 수도권 전철 경의·중앙선에서 운행 중인 한국철도공사의 통근형 전동차이다.,"{'word': '한국철도공사', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '중앙선', 'start_idx': 31, 'end_idx': 33, 'type': 'POH'}",no_relation,wikipedia
17335,"신장이 167cm고 키가 45kg인 우주안은 예쁜 얼굴과 볼륨감 있는 몸매, 동안 외모로 인기를 끌고 있는 레이싱모델이다.","{'word': '우주안', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '167cm', 'start_idx': 4, 'end_idx': 8, 'type': 'NOH'}",no_relation,wikitree
22010,"1986년 레주언이 사망하자 그해 7월 14일 베트남 공산당 총비서를 겸임했으며, 국방위원장도 겸임하였다.","{'word': '레주언', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '베트남 공산당', 'start_idx': 26, 'end_idx': 32, 'type': 'ORG'}",no_relation,wikipedia
20168,"하이데르 알리의 아들 티푸 술탄도 케랄라 지방을 침략하였고, 1789년 12월의 침공 시 다르마라자는 마침내 영국 세력에 도움을 요청했다.","{'word': '하이데르 알리', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '티푸 술탄', 'start_idx': 12, 'end_idx': 16, 'type': 'PER'}",per:children,wikipedia
24173,"생부 조경수는 방송 출연을 통해 조서연과 조승우 남매를 자주 거론해 화제가 되었는데, 이는 그의 일방적인 언급이며 정작 남매와 가족으로서 친밀한 왕래는 전혀 없는 것으로 알려져 있다.","{'word': '조승우', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '조경수', 'start_idx': 3, 'end_idx': 5, 'type': 'POH'}",per:parents,wikipedia
28552,"취리히 연방 공과대학교(ETH Zürich, ETHZ)는 스위스 취리히에 위치한 이공계 연구중심대학이다.","{'word': 'ETHZ', 'start_idx': 25, 'end_idx': 28, 'type': 'ORG'}","{'word': '스위스', 'start_idx': 32, 'end_idx': 34, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
26735,아냐 미타크는 2011년 12월에 스웨덴 다말스벤스칸 소속 여자 축구 클럽인 LdB FC 말뫼(현재의 FC 로셍오르드)와 2년 동안의 계약을 체결했다.,"{'word': '다말스벤스칸', 'start_idx': 23, 'end_idx': 28, 'type': 'ORG'}","{'word': '스웨덴', 'start_idx': 19, 'end_idx': 21, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
25119,"1955년 10월 26일, 응오딘지엠이 ""베트남 공화국"" 수립을 선언하고 바오다이 황제를 폐위시켰다.","{'word': '바오다이', 'start_idx': 41, 'end_idx': 44, 'type': 'PER'}","{'word': '응오딘지엠', 'start_idx': 15, 'end_idx': 19, 'type': 'PER'}",no_relation,wikipedia
652,원정 경기에서 1:5라는 점수로 패배한 이후 베이징 궈안은 상하이 선화를 9:1로 리그 사상 최대 점수 차로 승리한다.,"{'word': '상하이 선화', 'start_idx': 33, 'end_idx': 38, 'type': 'ORG'}","{'word': '베이징 궈안', 'start_idx': 25, 'end_idx': 30, 'type': 'ORG'}",no_relation,wikipedia
26999,"2012년 MBC 설 특집 프로그램 《나는 트로트 가수다》에 출연하였으며, 2013년 12월 최진희 데뷔 30주년 천상콘서트를 개최하였다.","{'word': '최진희', 'start_idx': 52, 'end_idx': 54, 'type': 'PER'}","{'word': '트로트', 'start_idx': 24, 'end_idx': 26, 'type': 'POH'}",no_relation,wikipedia
4590,"여러 투수가 합작(합작 노히터)한 가장 최근 기록은 2014년 9월 1일 필라델피아 필리스의 콜 해멀스, 제이크 디크먼, 켄 자일즈 및 조너선 파펠본이 애틀랜타 브레이브스를 상대로 기록했다.","{'word': '제이크 디크먼', 'start_idx': 59, 'end_idx': 65, 'type': 'PER'}","{'word': '필라델피아 필리스', 'start_idx': 41, 'end_idx': 49, 'type': 'ORG'}",per:employee_of,wikipedia
10468,박능후 중앙재난안전대책본부 1차장(보건복지부 장관)이 중앙재난안전대책본부 정례브리핑을 하고 있다.,"{'word': '박능후', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '보건복지부 장관', 'start_idx': 19, 'end_idx': 26, 'type': 'ORG'}",per:title,policy_briefing
12466,"이는 명나라에서 서후(庶后)를 추존하던 형식을 차용한 것으로, 가까이는 청의 3대 황제인 세조 순치제의 서후(庶后) 효헌황후 동악 씨가 그녀의 정통성을 부정한 강희제로 인해 순치제의 시호 마지막 글자를 받지 못한 바 있다.","{'word': '순치제', 'start_idx': 53, 'end_idx': 55, 'type': 'PER'}","{'word': '강희제', 'start_idx': 89, 'end_idx': 91, 'type': 'PER'}",per:children,wikipedia
27945,"남쪽에서 북쪽 순서로 미 제1기병사단, 남한 제2군단의 제1사단과 제6사단이 대구를 방어했다.","{'word': '제6사단', 'start_idx': 37, 'end_idx': 40, 'type': 'ORG'}","{'word': '제2군단', 'start_idx': 25, 'end_idx': 28, 'type': 'ORG'}",no_relation,wikipedia
8739,삼성전자는 한국에너지공단에서 시행하는 ‘으뜸효율 가전제품 구매비용 환급사업’에 맞춰 소비자들이 삼성전자의 고효율 가전제품을 합리적인 가격에 구매하도록 특별한 혜택을 제공한다고 23일 밝혔다.,"{'word': '삼성전자', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '가전제품', 'start_idx': 27, 'end_idx': 30, 'type': 'POH'}",org:product,wikitree
30930,로빈 리한나 펜티는 은퇴한 회계사 모니카 브레드웨이트와 의류 공장 창고 책임자를 맡고 있었던 로널드 펜티 사이에서 1988년 2월 20일 바베이도스의 세인트마이클구에서 태어났다.,"{'word': '로빈 리한나 펜티', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '바베이도스', 'start_idx': 77, 'end_idx': 81, 'type': 'LOC'}",per:place_of_birth,wikipedia
14038,"아메리칸 투어리스터 마케팅 담당자는 “쌤소나이트 그룹의 아메리칸 투어리스터 담당 수석 디자이너가 유난희 쇼호스트와 만나 의견을 공유하며 제품이 탄생하기까지 1년여의 시간이 걸린 만큼, 수많은 고민과 노력이 담긴 제품이다”라며 “캐리어와 백팩 모두 활용도를 극대화한 디자인으로, 여행시 소비자 편의를 최우선으로 생각하며 제작했다”라고 전했다.","{'word': '아메리칸 투어리스터', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': '쌤소나이트', 'start_idx': 21, 'end_idx': 25, 'type': 'ORG'}",no_relation,wikitree
22041,바이쿨라 전투는 제2차 포에니 전쟁중 로마 공화정의 스키피오 아프리카누스가 히스파니아에서 한니발의 동생 하스드루발 바르카가 이끄는 카르타고군을 상대로 벌여 승리한 첫 번째 중요한 전투이다.,"{'word': '한니발', 'start_idx': 50, 'end_idx': 52, 'type': 'PER'}","{'word': '제2차 포에니 전쟁', 'start_idx': 9, 'end_idx': 18, 'type': 'NOH'}",no_relation,wikipedia
18864,"패배할 위기에 놓였고 이때 라마굽타가 자신의 아내인 드루바데비를 사카족에게 넘기는 조건으로 평화 조건을 맺으려 하자 이에 화가 난 찬드라굽타 2세가 드루바데비로 변장해 사카족 왕을 살해하였으며, 이 사실을 안 백성들은 라마굽타를 비열하다고 비난하는 동시에 찬드라굽타 2세에 대해 전폭적인 지지를 보냈고, 이로 인해 백성들의 신망을 잃게 된 라마굽타는 백성들의 신망을 받던 찬드라굽타 2세를 살해하려고 했으나 이 사실을 미리 알고 있던 찬드라굽타 2세에 의해 역으로 살해당했다고 한다.","{'word': '찬드라굽타 2세', 'start_idx': 73, 'end_idx': 80, 'type': 'PER'}","{'word': '라마굽타', 'start_idx': 15, 'end_idx': 18, 'type': 'PER'}",no_relation,wikipedia
24705,2006년부터는 국제백신연구소(IVI) 고문과 한국후원회 부회장으로 제3국 어린이를 ‘근본적’으로 돕는 일에 매진하였다.,"{'word': '국제백신연구소', 'start_idx': 9, 'end_idx': 15, 'type': 'ORG'}","{'word': 'IVI', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}",org:alternate_names,wikipedia
27422,"후아나가 아이를 두지 못하고 사망하자, 앙주가의 왕 루이 2세 당주와 혼인한 후안 1세의 막내딸 욜란다 데 아라곤이 그의 아들로 권리를 주장하고 나섰다.","{'word': '루이 2세 당주', 'start_idx': 29, 'end_idx': 36, 'type': 'PER'}","{'word': '욜란다 데 아라곤', 'start_idx': 54, 'end_idx': 62, 'type': 'PER'}",per:spouse,wikipedia
20121,"고려의 역대 국왕과 왕비, 추존왕과 추존왕비의 능으로, 폐위된 우왕과 창왕의 능은 조성되지 않았으며 우왕의 생모인 순정왕후의 의릉(懿陵)은 1389년 12월 철거되었다.","{'word': '순정왕후', 'start_idx': 64, 'end_idx': 67, 'type': 'PER'}","{'word': '의릉(懿陵)', 'start_idx': 70, 'end_idx': 75, 'type': 'LOC'}",no_relation,wikipedia
30281,성희롱 논란에 휩싸인 래퍼 킹치메인(정진채)이 '쇼미더머니8'에서 모자이크 처리됐다.,"{'word': '킹치메인', 'start_idx': 15, 'end_idx': 18, 'type': 'PER'}","{'word': '정진채', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",per:alternate_names,wikitree
32230,전라북도와의 갈등으로 6년째 이 문제를 방치하며 무책임과 무능력하다는 비판을 받아오다가 재선에 성공한 김승수 시장이 정치적 효과가 끝난 ‘종합경기장 전주시민의 품으로’ 약속을 헌신짝 버리듯하고 이제는 종합경기장을 정치적 도약의 징검다리로 이용하려 한다는 지적까지 나오고 있는 실정이다.,"{'word': '전라북도', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '전주시', 'start_idx': 83, 'end_idx': 85, 'type': 'LOC'}",no_relation,wikitree
26926,"목포공고(교장 김상호)의 경우 올 들어 이번 전남교육청 공무원합격자 5명을 포함, 8명의 공무원 합격자를 배출한 것으로 알려졌다.","{'word': '목포공고', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '김상호', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
6388,"찰스 게이츠 도스(Charles Gates Dawes, 1865년 8월 27일 ~ 1951년 4월 23일)는 미국의 금융인·정치인이다.","{'word': '찰스 게이츠 도스', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '1865년 8월 27일', 'start_idx': 31, 'end_idx': 42, 'type': 'DAT'}",per:date_of_birth,wikipedia
7116,2018 평창동계올림픽 금메달리스트인 윤성빈은 5일(한국시간) 독일 빈터베르크에서 열린 2019-2020 국제봅슬레이스켈레톤경기연맹(IBSF) 월드컵 3차 남자 스켈레톤 경기에서 합계 1분47초11로 우승했다.,"{'word': '윤성빈', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '스켈레톤', 'start_idx': 90, 'end_idx': 93, 'type': 'POH'}",per:title,wikitree
26385,"티니아(그리스의 제우스, 로마의 유피테르)는 우니(그리스의 헤라, 로마의 유노), 멘르바(그리스의 아테나, 로마의 미네르바)와 함께 에트루리아가 가장 중요시 여긴 신이다.","{'word': '미네르바', 'start_idx': 64, 'end_idx': 67, 'type': 'PER'}","{'word': '아테나', 'start_idx': 55, 'end_idx': 57, 'type': 'PER'}",per:alternate_names,wikitree
13752,"과거에 존재했던 대한민국의 보수정당으로는 한국독립당, 대한독립촉성국민회, 조선민주당, 한국민주당, 대한국민당, 자유당, 민주공화당, 유신정우회, 한국국민당, 민주정의당, 신민주공화당, 민주자유당, 신한국당, 자유민주연합, 자유선진당, 자유한국당, 우리공화당, 바른미래당 등이 있다.","{'word': '자유당', 'start_idx': 62, 'end_idx': 64, 'type': 'ORG'}","{'word': '대한국민당', 'start_idx': 55, 'end_idx': 59, 'type': 'ORG'}",no_relation,wikipedia
17541,1970년대 초에 알렌테주에서 리스본으로 이주한 안토니우 카에이루 피구와 마리아 조아나 페스타나의 외동아들인 루이스 피구는 알마다의 노동자촌인 코바 다 피에다드에서 유년 시절을 보냈다.,"{'word': '루이스 피구', 'start_idx': 61, 'end_idx': 66, 'type': 'PER'}","{'word': '리스본', 'start_idx': 17, 'end_idx': 19, 'type': 'LOC'}",per:place_of_residence,wikipedia
27145,"684부대는 공식적으로 2325부대 209파견대로, 1968년 4월부터 1971년 8월까지 존재하던 대한민국 공군의 북파공작 부대였다.","{'word': '684부대', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 56, 'end_idx': 59, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
14758,"개별 플라보노이드의 건강에 대한 잠재적인 긍정적 효과에 대해, 진행중인 연구가 있지만, 미국 식품의약국(FDA)이나 유럽 식품 안전청(EFSA)은 플라보노이드에 대한 건강 유익 표시를 승인하지 않았고 플라보노이드를 의약품으로 승인하지도 않았다.","{'word': '미국 식품의약국', 'start_idx': 49, 'end_idx': 56, 'type': 'ORG'}","{'word': 'FDA', 'start_idx': 58, 'end_idx': 60, 'type': 'ORG'}",org:alternate_names,wikipedia
11897,국민체력인증센터는 국민들에 대한 과학적인 체력관리 서비스 지원을 위해 2012년부터 시작한 정부사업으로 북구는 지난 4월 문화체육관광부와 국민체육진흥공단이 주관한 국민체력100 체력인증센터 공모에서 광주시에서는 유일하게 신규 인증센터로 선정됐다.,"{'word': '국민체육진흥공단', 'start_idx': 77, 'end_idx': 84, 'type': 'ORG'}","{'word': '문화체육관광부', 'start_idx': 68, 'end_idx': 74, 'type': 'ORG'}",no_relation,wikitree
28168,하지만 소속사 키이스트는 “우도환 씨와 문가영 씨는 여전히 친한 사이일 뿐 연인은 아니다”며 열애설을 부인했다.,"{'word': '문가영', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '키이스트', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}",per:employee_of,wikitree
2118,조여정(1981년 2월 10일 ~)은 대한민국의 배우이다.,"{'word': '조여정', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1981년 2월 10일', 'start_idx': 4, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,wikipedia
2696,이어진 축하공연에는 그룹 백두산의 리더로 유명한 가수 유현상 씨를 비롯한 3명의 초청가수가 무대에 올라 관광객들의 눈길을 끌었다.,"{'word': '유현상', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}","{'word': '백두산', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}",per:employee_of,wikitree
